load_id,predicted_rate
TE-007412,2210.884856993361
TE-007413,5753.78079520814
TE-007414,5316.614865833787
TE-007415,3841.278257532712
TE-007416,1099.320832388859
TE-007417,5616.345338538329
TE-007418,2028.6986100029337
TE-007419,4815.657886817978
TE-007420,2376.6493794378985
TE-007421,1184.6596263186525
TE-007422,1140.3335000349273
TE-007423,936.2371053187543
TE-007424,2329.637051084381
TE-007425,935.0064995928631
TE-007426,382.0642982101364
TE-007427,1687.2279356101933
TE-007428,3720.0116479461417
TE-007429,3244.626091237084
TE-007430,3858.636823393225
TE-007431,1971.7962938262792
TE-007432,1983.8249737390709
TE-007433,3038.608050354051
TE-007434,2354.5929674725703
TE-007435,1501.1588023854338
TE-007436,1741.4308738532945
TE-007437,635.4843259878752
TE-007438,1576.4479523364114
TE-007439,2505.9572039908635
TE-007440,2178.89125300738
TE-007441,1039.6489176440025
TE-007442,1166.7452290785307
TE-007443,2784.251634333235
TE-007444,226.25535171507
TE-007445,4726.046613475481
TE-007446,810.8212145010305
TE-007447,1062.5733303761779
TE-007448,1068.331525552155
TE-007449,1880.0565480377231
TE-007450,1144.3783870643178
TE-007451,2961.4634232742055
TE-007452,1684.217598387222
TE-007453,3610.607222183975
TE-007454,2012.714388180494
TE-007455,2972.418325547215
TE-007456,3148.1126881824125
TE-007457,2748.1343554518567
TE-007458,1395.653194403859
TE-007459,1512.8799268558048
TE-007460,1411.904680401582
TE-007461,2534.506287859473
TE-007462,4266.081858422656
TE-007463,1805.1557575339705
TE-007464,5769.031260671434
TE-007465,3458.812845499049
TE-007466,1445.6560642726965
TE-007467,3764.497891502557
TE-007468,513.3153211462724
TE-007469,1449.786369224999
TE-007470,6114.614600309973
TE-007471,3581.331215368138
TE-007472,3885.0348657957024
TE-007473,1209.0519460468354
TE-007474,458.90033325375407
TE-007475,1185.5146752169112
TE-007476,1157.94196031127
TE-007477,3750.795625951301
TE-007478,1590.6016606410442
TE-007479,3842.4476014554407
TE-007480,628.7542095520299
TE-007481,4097.523403581223
TE-007482,1027.390644820342
TE-007483,1693.7330595656567
TE-007484,1114.1239572144764
TE-007485,373.3207767745638
TE-007486,2561.571590665891
TE-007487,1179.335874871905
TE-007488,1077.176142476275
TE-007489,4320.609581454596
TE-007490,3689.1753033355067
TE-007491,1175.669626918044
TE-007492,1669.9661660188965
TE-007493,1940.2452975429255
TE-007494,1428.7072372885607
TE-007495,2333.496501941436
TE-007496,1603.0474513204372
TE-007497,546.7964901225274
TE-007498,3014.0845461232343
TE-007499,2638.78943561866
TE-007500,1876.3268332277898
TE-007501,1101.7033718503399
TE-007502,3162.710660689942
TE-007503,6077.39020828281
TE-007504,641.3594504106418
TE-007505,3661.100716406951
TE-007506,2017.5848015403294
TE-007507,2379.1327792062293
TE-007508,659.9377467613207
TE-007509,594.9046767723995
TE-007510,226.38598735701166
TE-007511,1193.6177208969823
TE-007512,1916.3203725826384
TE-007513,2211.3526086000597
TE-007514,737.890743010427
TE-007515,4024.635973266375
TE-007516,1313.5231567111139
TE-007517,2362.2251906433376
TE-007518,1837.184466008525
TE-007519,1348.604329223276
TE-007520,2336.7990113448077
TE-007521,4293.380203269822
TE-007522,3008.1597017801123
TE-007523,1300.9009222979405
TE-007524,1532.3218273537952
TE-007525,4601.168377503124
TE-007526,2103.5137256037965
TE-007527,1165.7242312722758
TE-007528,3885.017936218432
TE-007529,2409.1100954907934
TE-007530,3798.1920228966646
TE-007531,1058.9448446683466
TE-007532,225.62834760131994
TE-007533,3290.97046055709
TE-007534,1777.6151020271407
TE-007535,1989.8777456239761
TE-007536,5085.149995342736
TE-007537,805.5180640321468
TE-007538,652.6575848413878
TE-007539,2412.3774289642633
TE-007540,2439.3236853304493
TE-007541,2395.039529573908
TE-007542,1989.5605882256125
TE-007543,4986.382562148891
TE-007544,1711.0082306500449
TE-007545,2985.184457464012
TE-007546,1140.5293481576948
TE-007547,5317.334090642805
TE-007548,778.7218607513703
TE-007549,3969.7667847563844
TE-007550,1236.6942910074636
TE-007551,1944.260912044703
TE-007552,1872.4150914209147
TE-007553,738.0056518685193
TE-007554,1358.5077170632687
TE-007555,2983.626171903595
TE-007556,2011.955465241974
TE-007557,3285.3121069262206
TE-007558,833.9527743354237
TE-007559,3902.362336034874
TE-007560,1805.636354701399
TE-007561,3963.9598319812408
TE-007562,813.6577738509186
TE-007563,2252.379769200663
TE-007564,1077.1402055257645
TE-007565,3368.128483822565
TE-007566,4011.8649309961775
TE-007567,3023.516055884297
TE-007568,908.4575877775296
TE-007569,1125.9822998327334
TE-007570,1341.881577810899
TE-007571,1164.2723256081354
TE-007572,3286.3512430849573
TE-007573,2098.2565021159644
TE-007574,1178.033110262028
TE-007575,3962.0304799550117
TE-007576,1926.0120714476066
TE-007577,954.5813185408872
TE-007578,948.1059380544541
TE-007579,2108.594505010736
TE-007580,785.1416247476368
TE-007581,1749.8131823717285
TE-007582,3156.0368861574902
TE-007583,2178.3326497885655
TE-007584,1814.193969904055
TE-007585,1811.9597304073093
TE-007586,3238.6216489082385
TE-007587,881.8640976481332
TE-007588,2438.318406355763
TE-007589,4486.719454957703
TE-007590,6045.786488406358
TE-007591,1349.7190134273335
TE-007592,6049.285428123071
TE-007593,695.571477018626
TE-007594,970.7568053243709
TE-007595,4235.8879599828
TE-007596,1013.9575489126698
TE-007597,3736.19356575921
TE-007598,2038.9129396794096
TE-007599,867.8519316644681
TE-007600,3790.384968797523
TE-007601,1093.6228203104279
TE-007602,1134.8926894080416
TE-007603,2738.3930094931093
TE-007604,1312.0149635765545
TE-007605,224.29056909800082
TE-007606,2341.967874109606
TE-007607,1252.5327845889278
TE-007608,1429.621364518761
TE-007609,2116.506349588453
TE-007610,3948.6215416523023
TE-007611,716.0268126266297
TE-007612,2907.937755865394
TE-007613,3102.6506146135334
TE-007614,667.2231326111691
TE-007615,785.1672768902293
TE-007616,1064.038965737931
TE-007617,1596.9925276532738
TE-007618,4574.487411918314
TE-007619,843.5786381170614
TE-007620,760.3596657228093
TE-007621,720.8929735830877
TE-007622,1403.7548424257777
TE-007623,3407.9041895542077
TE-007624,3077.9250325682756
TE-007625,1475.0765462898064
TE-007626,1531.5623378008559
TE-007627,1746.1767325951512
TE-007628,1418.375771868352
TE-007629,818.8195860452419
TE-007630,4113.854297475317
TE-007631,2315.159014542663
TE-007632,3902.7616891962193
TE-007633,285.9588021659333
TE-007634,4306.214890043974
TE-007635,1672.7906628997282
TE-007636,4718.610842027393
TE-007637,1877.0498292778937
TE-007638,3720.1780155828474
TE-007639,1611.2713028671656
TE-007640,3288.584121969444
TE-007641,1869.9818724899528
TE-007642,2293.5101934617282
TE-007643,1467.8081914694349
TE-007644,2796.934477924281
TE-007645,2698.1767675338556
TE-007646,2476.300856458276
TE-007647,688.6926869427481
TE-007648,2583.9518677497967
TE-007649,682.0034746478542
TE-007650,3954.498007213392
TE-007651,2959.397808532184
TE-007652,3944.4040076225688
TE-007653,2086.7613320511496
TE-007654,2181.802301095121
TE-007655,1682.7004412924973
TE-007656,2166.7414277451053
TE-007657,744.00461078172
TE-007658,2758.605611462694
TE-007659,3754.9342837163217
TE-007660,1045.7762963336677
TE-007661,4014.4407159655684
TE-007662,4878.95040050725
TE-007663,2256.255908757896
TE-007664,2476.8450147839267
TE-007665,2391.2502934700356
TE-007666,1490.9890343237203
TE-007667,5752.028932109304
TE-007668,2391.338980072552
TE-007669,587.1774958340732
TE-007670,1543.4898000385106
TE-007671,3825.856648231456
TE-007672,1175.1895183784288
TE-007673,2310.7279182693474
TE-007674,1267.0132436735596
TE-007675,3699.1347593074
TE-007676,2737.6924440429702
TE-007677,4391.4029379091135
TE-007678,1736.5989778791577
TE-007679,2456.455825776458
TE-007680,2957.2133383079313
TE-007681,1564.281057685781
TE-007682,3504.1710866400413
TE-007683,2332.176350312895
TE-007684,4265.9904818655705
TE-007685,368.3420106777935
TE-007686,2265.1239674564713
TE-007687,2433.210635597916
TE-007688,2202.8141713138275
TE-007689,1010.5607563306902
TE-007690,2062.653543018149
TE-007691,1974.8008667691379
TE-007692,1140.4469178606348
TE-007693,1725.38985557818
TE-007694,990.6158958128423
TE-007695,3055.6622623784565
TE-007696,2123.497869968127
TE-007697,996.2898620888683
TE-007698,4981.253363039513
TE-007699,1919.8635315031413
TE-007700,3159.9713869258335
TE-007701,3103.158624812961
TE-007702,5136.983428794847
TE-007703,587.9749391081709
TE-007704,1064.9270061427278
TE-007705,862.7488390690535
TE-007706,2048.231797779863
TE-007707,4421.898450040265
TE-007708,650.4371735435187
TE-007709,3836.280806839972
TE-007710,4487.544455457613
TE-007711,4614.4071453936185
TE-007712,5463.364328428919
TE-007713,2063.1438563227834
TE-007714,1529.7026244807403
TE-007715,796.2802179350532
TE-007716,920.5699847147436
TE-007717,3286.8796953698065
TE-007718,2640.173412429989
TE-007719,4187.604341851795
TE-007720,2047.091614831801
TE-007721,1427.6678633664962
TE-007722,2275.718982070577
TE-007723,699.7068508074051
TE-007724,3713.9859860484726
TE-007725,2165.4462453328274
TE-007726,3186.159493363264
TE-007727,1581.8937177767868
TE-007728,5335.78192103377
TE-007729,4717.0597105273455
TE-007730,2238.390741321785
TE-007731,1960.2907077066327
TE-007732,2269.196319071685
TE-007733,1324.3179492976521
TE-007734,1808.5531333685765
TE-007735,3999.785248267267
TE-007736,2988.586552065237
TE-007737,4778.253727534444
TE-007738,2621.4489860790704
TE-007739,925.8950308699827
TE-007740,4302.254330400565
TE-007741,5416.1044241114405
TE-007742,1062.828646265674
TE-007743,1703.7508099008337
TE-007744,2492.8650402476833
TE-007745,1158.84867644646
TE-007746,1547.3769459661946
TE-007747,814.2827132929862
TE-007748,1039.616916799843
TE-007749,2251.787734031616
TE-007750,2039.8762857117606
TE-007751,972.2494445415315
TE-007752,1531.7926993005085
TE-007753,1016.83443690355
TE-007754,3154.76441691185
TE-007755,1491.4440611133784
TE-007756,1643.7331062364187
TE-007757,745.8203003433836
TE-007758,1416.8112635385394
TE-007759,1068.2669402668882
TE-007760,3063.8560534568524
TE-007761,5023.326486011901
TE-007762,1212.4633650791386
TE-007763,790.1092842913914
TE-007764,793.0020849209928
TE-007765,628.7940166537805
TE-007766,3323.5338064295365
TE-007767,4268.583073285879
TE-007768,2483.885778946824
TE-007769,1001.0062323883955
TE-007770,1114.4415201613754
TE-007771,4397.285436818966
TE-007772,2215.0761776461727
TE-007773,2201.4685779662764
TE-007774,1780.4529696464317
TE-007775,2215.363665928888
TE-007776,2207.7290040498824
TE-007777,1308.1859400112628
TE-007778,2841.5498892991814
TE-007779,1530.439827980613
TE-007780,894.8794354810668
TE-007781,1113.9789715724048
TE-007782,2600.356790007562
TE-007783,2102.294767882376
TE-007784,1652.52908943164
TE-007785,2174.84848331512
TE-007786,3131.6678583439207
TE-007787,2619.9622943500963
TE-007788,3195.6252555868878
TE-007789,2644.8141559216133
TE-007790,2004.58501594808
TE-007791,3104.465669893117
TE-007792,3633.5347812821283
TE-007793,3934.7349952948452
TE-007794,1605.1283935064662
TE-007795,3797.330541427612
TE-007796,3096.145719547853
TE-007797,2754.2884742558813
TE-007798,4783.425063093735
TE-007799,1603.94459333018
TE-007800,3283.6445776489372
TE-007801,361.749961159489
TE-007802,1397.337240458082
TE-007803,1539.917434286474
TE-007804,2404.4024364047964
TE-007805,2699.4491579864502
TE-007806,4377.557418318841
TE-007807,4063.5057618386622
TE-007808,2801.4714624041267
TE-007809,6442.473986807874
TE-007810,2537.494932384119
TE-007811,3599.008812620748
TE-007812,1239.07065768388
TE-007813,934.9670878162603
TE-007814,2930.573138638328
TE-007815,4129.175688255241
TE-007816,1393.9721970149583
TE-007817,3094.57311193484
TE-007818,1948.9740143038546
TE-007819,1487.0023467620085
TE-007820,2428.256741698079
TE-007821,2310.3567367796727
TE-007822,1287.328873191035
TE-007823,923.2702590127041
TE-007824,4335.359544066387
TE-007825,2292.2937330405794
TE-007826,939.5445372567798
TE-007827,845.9091109086229
TE-007828,1495.5692449347623
TE-007829,224.31933924284027
TE-007830,1374.6228110098027
TE-007831,1972.4091582828423
TE-007832,1025.0990126889608
TE-007833,2690.38763647847
TE-007834,928.7925157571218
TE-007835,3739.36537011781
TE-007836,1510.4716813761327
TE-007837,5058.393138724345
TE-007838,2570.527795865791
TE-007839,928.3644442552013
TE-007840,3682.2988468684316
TE-007841,5641.691621264805
TE-007842,1046.4841568334305
TE-007843,1272.9528543132974
TE-007844,2480.666995231289
TE-007845,941.1846476246828
TE-007846,3878.3806976171445
TE-007847,2580.9335768898072
TE-007848,811.8403591916968
TE-007849,3864.990469586347
TE-007850,987.1538023333734
TE-007851,2082.788351075291
TE-007852,4481.021297275567
TE-007853,708.2682021260165
TE-007854,4857.250860998358
TE-007855,4183.978885187388
TE-007856,5912.653539920124
TE-007857,1082.2104208420415
TE-007858,946.9169764018474
TE-007859,319.6683274488507
TE-007860,1887.2225149239182
TE-007861,2924.015205896465
TE-007862,2601.1256865766723
TE-007863,2242.240221570548
TE-007864,5686.9998066663375
TE-007865,365.89150527928956
TE-007866,2599.863664302315
TE-007867,1001.3595741728469
TE-007868,2749.820481278319
TE-007869,2693.7664693513825
TE-007870,2275.754595544778
TE-007871,935.4819735555208
TE-007872,1589.696959466812
TE-007873,1947.6179959146282
TE-007874,625.1673890093249
TE-007875,884.0652376826228
TE-007876,1045.6450204737646
TE-007877,864.0030744314007
TE-007878,3651.3277604635537
TE-007879,2586.3814200318993
TE-007880,1523.357141962453
TE-007881,4019.3729898991464
TE-007882,1879.6094011990372
TE-007883,1919.9573020951739
TE-007884,2392.7474668269138
TE-007885,1107.2449530492988
TE-007886,2894.061039094546
TE-007887,1866.269613024916
TE-007888,3982.2506937135636
TE-007889,5504.30843588128
TE-007890,2427.936693161345
TE-007891,2772.9971153995743
TE-007892,1404.805655222961
TE-007893,2782.0774010597756
TE-007894,5142.328660676473
TE-007895,3949.711373302137
TE-007896,2262.346004791536
TE-007897,850.6003670365219
TE-007898,886.1367396569648
TE-007899,1926.9029473663968
TE-007900,3394.212673282642
TE-007901,1863.6951154452413
TE-007902,506.60908691220766
TE-007903,1564.7066852262492
TE-007904,1809.607123751784
TE-007905,2345.5579927653866
TE-007906,3956.493946534494
TE-007907,5492.154008889779
TE-007908,1836.963245007117
TE-007909,1449.3973417496527
TE-007910,1345.0335121942983
TE-007911,1546.8864905795094
TE-007912,4383.465525682013
TE-007913,2423.867340922066
TE-007914,1954.5621631801766
TE-007915,2408.629724087547
TE-007916,4342.183574554698
TE-007917,1032.9866601831143
TE-007918,4023.2742679412804
TE-007919,1178.6899577120826
TE-007920,2420.6197700726852
TE-007921,1090.7476694457189
TE-007922,645.5187003219445
TE-007923,1282.9609186164967
TE-007924,1538.5267551857262
TE-007925,3243.4053039565474
TE-007926,4081.316198325048
TE-007927,1064.1399563714233
TE-007928,1668.260153255053
TE-007929,2198.36080351891
TE-007930,1221.9468508955633
TE-007931,2285.3248619884416
TE-007932,3961.529738395394
TE-007933,2039.7301455526538
TE-007934,1237.0094037752185
TE-007935,1614.0451786290926
TE-007936,1118.6232717044745
TE-007937,3655.0301842030217
TE-007938,5091.384738236666
TE-007939,371.32210511218057
TE-007940,1705.3947812661922
TE-007941,1458.0787902095055
TE-007942,3563.7922061889703
TE-007943,2113.5640947659026
TE-007944,4268.52601196209
TE-007945,1060.0546276935274
TE-007946,1650.3279109376206
TE-007947,693.7502592019823
TE-007948,2462.8513841942167
TE-007949,4476.503942514668
TE-007950,4197.076831197711
TE-007951,928.9716436877152
TE-007952,1393.4685228412848
TE-007953,2143.7539401863073
TE-007954,4993.991053184539
TE-007955,700.9526655317285
TE-007956,2119.264698827908
TE-007957,2188.866988358508
TE-007958,2373.8796973432745
TE-007959,4205.669859298976
TE-007960,1781.4123956093085
TE-007961,356.98764973197643
TE-007962,4421.41132239097
TE-007963,5371.383781024982
TE-007964,3019.70671172314
TE-007965,2596.6962876473153
TE-007966,2007.824587315409
TE-007967,3337.886976544204
TE-007968,4751.239191592086
TE-007969,1045.4847122429733
TE-007970,1925.1417947136176
TE-007971,6116.548050217487
TE-007972,1957.7253832231308
TE-007973,1665.82949939894
TE-007974,4062.4651741030266
TE-007975,1980.4712425360547
TE-007976,3650.672732188581
TE-007977,2496.473442408691
TE-007978,932.213946665895
TE-007979,1817.086254010582
TE-007980,717.0586113844407
TE-007981,3277.8840058086557
TE-007982,3753.1356420469733
TE-007983,1393.6753274115003
TE-007984,3961.663217545116
TE-007985,1479.1133738535389
TE-007986,1699.954335648185
TE-007987,1982.2462099950462
TE-007988,2196.302693722477
TE-007989,591.5622248136801
TE-007990,1787.0358550434169
TE-007991,3882.7950404808644
TE-007992,1362.1369880200111
TE-007993,2142.2813605439214
TE-007994,2134.7986536339076
TE-007995,5894.841370728988
TE-007996,1617.728569031533
TE-007997,3341.0901161674965
TE-007998,2368.4347369002235
TE-007999,1469.8824379667176
TE-008000,3643.7611405953235
TE-008001,3053.8739718570923
TE-008002,3192.2250435904975
TE-008003,1609.7577311452972
TE-008004,4619.720907832235
TE-008005,3663.784311718454
TE-008006,1182.3845405417317
TE-008007,5750.629503638309
TE-008008,2836.452080060723
TE-008009,681.6045717493828
TE-008010,2903.301919324199
TE-008011,1411.3488479151247
TE-008012,3827.6498782891435
TE-008013,2390.898442229709
TE-008014,2946.9688502807867
TE-008015,1064.5983521994383
TE-008016,1161.3899158413105
TE-008017,4315.627540764646
TE-008018,1303.3779808063782
TE-008019,443.65263904917754
TE-008020,1807.0192472444103
TE-008021,623.4135849830111
TE-008022,1495.2325236237427
TE-008023,4927.517283407036
TE-008024,1171.4602029710168
TE-008025,3021.2094761164158
TE-008026,1588.01802369812
TE-008027,5016.275106001949
